id,name,label,img_path
07685,07685_2.png,2,/dshome/ddualab/minseok/nn/data/test/07685_2.png
03845,03845_8.png,8,/dshome/ddualab/minseok/nn/data/test/03845_8.png
08586,08586_1.png,1,/dshome/ddualab/minseok/nn/data/test/08586_1.png
02875,02875_9.png,9,/dshome/ddualab/minseok/nn/data/test/02875_9.png
06781,06781_0.png,0,/dshome/ddualab/minseok/nn/data/test/06781_0.png
05534,05534_1.png,1,/dshome/ddualab/minseok/nn/data/test/05534_1.png
08943,08943_2.png,2,/dshome/ddualab/minseok/nn/data/test/08943_2.png
02769,02769_9.png,9,/dshome/ddualab/minseok/nn/data/test/02769_9.png
08240,08240_6.png,6,/dshome/ddualab/minseok/nn/data/test/08240_6.png
07172,07172_6.png,6,/dshome/ddualab/minseok/nn/data/test/07172_6.png
02778,02778_4.png,4,/dshome/ddualab/minseok/nn/data/test/02778_4.png
04194,04194_4.png,4,/dshome/ddualab/minseok/nn/data/test/04194_4.png
04019,04019_6.png,6,/dshome/ddualab/minseok/nn/data/test/04019_6.png
04117,04117_8.png,8,/dshome/ddualab/minseok/nn/data/test/04117_8.png
09515,09515_7.png,7,/dshome/ddualab/minseok/nn/data/test/09515_7.png
00295,00295_4.png,4,/dshome/ddualab/minseok/nn/data/test/00295_4.png
07902,07902_7.png,7,/dshome/ddualab/minseok/nn/data/test/07902_7.png
07404,07404_6.png,6,/dshome/ddualab/minseok/nn/data/test/07404_6.png
06610,06610_9.png,9,/dshome/ddualab/minseok/nn/data/test/06610_9.png
07344,07344_1.png,1,/dshome/ddualab/minseok/nn/data/test/07344_1.png
00108,00108_9.png,9,/dshome/ddualab/minseok/nn/data/test/00108_9.png
05998,05998_1.png,1,/dshome/ddualab/minseok/nn/data/test/05998_1.png
00972,00972_0.png,0,/dshome/ddualab/minseok/nn/data/test/00972_0.png
02463,02463_7.png,7,/dshome/ddualab/minseok/nn/data/test/02463_7.png
00355,00355_8.png,8,/dshome/ddualab/minseok/nn/data/test/00355_8.png
02300,02300_3.png,3,/dshome/ddualab/minseok/nn/data/test/02300_3.png
01280,01280_1.png,1,/dshome/ddualab/minseok/nn/data/test/01280_1.png
07357,07357_9.png,9,/dshome/ddualab/minseok/nn/data/test/07357_9.png
08164,08164_1.png,1,/dshome/ddualab/minseok/nn/data/test/08164_1.png
09405,09405_0.png,0,/dshome/ddualab/minseok/nn/data/test/09405_0.png
05040,05040_7.png,7,/dshome/ddualab/minseok/nn/data/test/05040_7.png
05578,05578_8.png,8,/dshome/ddualab/minseok/nn/data/test/05578_8.png
04979,04979_5.png,5,/dshome/ddualab/minseok/nn/data/test/04979_5.png
01476,01476_5.png,5,/dshome/ddualab/minseok/nn/data/test/01476_5.png
06224,06224_1.png,1,/dshome/ddualab/minseok/nn/data/test/06224_1.png
00854,00854_0.png,0,/dshome/ddualab/minseok/nn/data/test/00854_0.png
08818,08818_0.png,0,/dshome/ddualab/minseok/nn/data/test/08818_0.png
05676,05676_4.png,4,/dshome/ddualab/minseok/nn/data/test/05676_4.png
04029,04029_4.png,4,/dshome/ddualab/minseok/nn/data/test/04029_4.png
06937,06937_0.png,0,/dshome/ddualab/minseok/nn/data/test/06937_0.png
06661,06661_1.png,1,/dshome/ddualab/minseok/nn/data/test/06661_1.png
09433,09433_8.png,8,/dshome/ddualab/minseok/nn/data/test/09433_8.png
08823,08823_5.png,5,/dshome/ddualab/minseok/nn/data/test/08823_5.png
02110,02110_2.png,2,/dshome/ddualab/minseok/nn/data/test/02110_2.png
00168,00168_1.png,1,/dshome/ddualab/minseok/nn/data/test/00168_1.png
04240,04240_9.png,9,/dshome/ddualab/minseok/nn/data/test/04240_9.png
02174,02174_3.png,3,/dshome/ddualab/minseok/nn/data/test/02174_3.png
01491,01491_6.png,6,/dshome/ddualab/minseok/nn/data/test/01491_6.png
05358,05358_3.png,3,/dshome/ddualab/minseok/nn/data/test/05358_3.png
02540,02540_5.png,5,/dshome/ddualab/minseok/nn/data/test/02540_5.png
01183,01183_9.png,9,/dshome/ddualab/minseok/nn/data/test/01183_9.png
00275,00275_4.png,4,/dshome/ddualab/minseok/nn/data/test/00275_4.png
04870,04870_2.png,2,/dshome/ddualab/minseok/nn/data/test/04870_2.png
03217,03217_3.png,3,/dshome/ddualab/minseok/nn/data/test/03217_3.png
00770,00770_4.png,4,/dshome/ddualab/minseok/nn/data/test/00770_4.png
03363,03363_3.png,3,/dshome/ddualab/minseok/nn/data/test/03363_3.png
01977,01977_6.png,6,/dshome/ddualab/minseok/nn/data/test/01977_6.png
02860,02860_6.png,6,/dshome/ddualab/minseok/nn/data/test/02860_6.png
07937,07937_4.png,4,/dshome/ddualab/minseok/nn/data/test/07937_4.png
06194,06194_3.png,3,/dshome/ddualab/minseok/nn/data/test/06194_3.png
03047,03047_2.png,2,/dshome/ddualab/minseok/nn/data/test/03047_2.png
05061,05061_8.png,8,/dshome/ddualab/minseok/nn/data/test/05061_8.png
08645,08645_5.png,5,/dshome/ddualab/minseok/nn/data/test/08645_5.png
08924,08924_3.png,3,/dshome/ddualab/minseok/nn/data/test/08924_3.png
01835,01835_1.png,1,/dshome/ddualab/minseok/nn/data/test/01835_1.png
07012,07012_2.png,2,/dshome/ddualab/minseok/nn/data/test/07012_2.png
07507,07507_1.png,1,/dshome/ddualab/minseok/nn/data/test/07507_1.png
08186,08186_3.png,3,/dshome/ddualab/minseok/nn/data/test/08186_3.png
09152,09152_4.png,4,/dshome/ddualab/minseok/nn/data/test/09152_4.png
07844,07844_7.png,7,/dshome/ddualab/minseok/nn/data/test/07844_7.png
02125,02125_5.png,5,/dshome/ddualab/minseok/nn/data/test/02125_5.png
09606,09606_5.png,5,/dshome/ddualab/minseok/nn/data/test/09606_5.png
04434,04434_8.png,8,/dshome/ddualab/minseok/nn/data/test/04434_8.png
06757,06757_1.png,1,/dshome/ddualab/minseok/nn/data/test/06757_1.png
04785,04785_3.png,3,/dshome/ddualab/minseok/nn/data/test/04785_3.png
08072,08072_5.png,5,/dshome/ddualab/minseok/nn/data/test/08072_5.png
01734,01734_7.png,7,/dshome/ddualab/minseok/nn/data/test/01734_7.png
03262,03262_7.png,7,/dshome/ddualab/minseok/nn/data/test/03262_7.png
09851,09851_7.png,7,/dshome/ddualab/minseok/nn/data/test/09851_7.png
07607,07607_0.png,0,/dshome/ddualab/minseok/nn/data/test/07607_0.png
05524,05524_1.png,1,/dshome/ddualab/minseok/nn/data/test/05524_1.png
02716,02716_3.png,3,/dshome/ddualab/minseok/nn/data/test/02716_3.png
00467,00467_2.png,2,/dshome/ddualab/minseok/nn/data/test/00467_2.png
02163,02163_8.png,8,/dshome/ddualab/minseok/nn/data/test/02163_8.png
03705,03705_8.png,8,/dshome/ddualab/minseok/nn/data/test/03705_8.png
07419,07419_7.png,7,/dshome/ddualab/minseok/nn/data/test/07419_7.png
03985,03985_9.png,9,/dshome/ddualab/minseok/nn/data/test/03985_9.png
08048,08048_1.png,1,/dshome/ddualab/minseok/nn/data/test/08048_1.png
07242,07242_9.png,9,/dshome/ddualab/minseok/nn/data/test/07242_9.png
07446,07446_0.png,0,/dshome/ddualab/minseok/nn/data/test/07446_0.png
03979,03979_6.png,6,/dshome/ddualab/minseok/nn/data/test/03979_6.png
04559,04559_2.png,2,/dshome/ddualab/minseok/nn/data/test/04559_2.png
08316,08316_7.png,7,/dshome/ddualab/minseok/nn/data/test/08316_7.png
04344,04344_9.png,9,/dshome/ddualab/minseok/nn/data/test/04344_9.png
00068,00068_3.png,3,/dshome/ddualab/minseok/nn/data/test/00068_3.png
03914,03914_6.png,6,/dshome/ddualab/minseok/nn/data/test/03914_6.png
06515,06515_1.png,1,/dshome/ddualab/minseok/nn/data/test/06515_1.png
03096,03096_4.png,4,/dshome/ddualab/minseok/nn/data/test/03096_4.png
09599,09599_1.png,1,/dshome/ddualab/minseok/nn/data/test/09599_1.png
08790,08790_4.png,4,/dshome/ddualab/minseok/nn/data/test/08790_4.png
00414,00414_9.png,9,/dshome/ddualab/minseok/nn/data/test/00414_9.png
01886,01886_6.png,6,/dshome/ddualab/minseok/nn/data/test/01886_6.png
00357,00357_1.png,1,/dshome/ddualab/minseok/nn/data/test/00357_1.png
03343,03343_8.png,8,/dshome/ddualab/minseok/nn/data/test/03343_8.png
01639,01639_5.png,5,/dshome/ddualab/minseok/nn/data/test/01639_5.png
05220,05220_9.png,9,/dshome/ddualab/minseok/nn/data/test/05220_9.png
03858,03858_1.png,1,/dshome/ddualab/minseok/nn/data/test/03858_1.png
00110,00110_8.png,8,/dshome/ddualab/minseok/nn/data/test/00110_8.png
01034,01034_0.png,0,/dshome/ddualab/minseok/nn/data/test/01034_0.png
09127,09127_6.png,6,/dshome/ddualab/minseok/nn/data/test/09127_6.png
08152,08152_0.png,0,/dshome/ddualab/minseok/nn/data/test/08152_0.png
02697,02697_5.png,5,/dshome/ddualab/minseok/nn/data/test/02697_5.png
01796,01796_0.png,0,/dshome/ddualab/minseok/nn/data/test/01796_0.png
00761,00761_8.png,8,/dshome/ddualab/minseok/nn/data/test/00761_8.png
09756,09756_6.png,6,/dshome/ddualab/minseok/nn/data/test/09756_6.png
00959,00959_4.png,4,/dshome/ddualab/minseok/nn/data/test/00959_4.png
08203,08203_7.png,7,/dshome/ddualab/minseok/nn/data/test/08203_7.png
07720,07720_8.png,8,/dshome/ddualab/minseok/nn/data/test/07720_8.png
06945,06945_8.png,8,/dshome/ddualab/minseok/nn/data/test/06945_8.png
02020,02020_3.png,3,/dshome/ddualab/minseok/nn/data/test/02020_3.png
09246,09246_2.png,2,/dshome/ddualab/minseok/nn/data/test/09246_2.png
07225,07225_0.png,0,/dshome/ddualab/minseok/nn/data/test/07225_0.png
04464,04464_6.png,6,/dshome/ddualab/minseok/nn/data/test/04464_6.png
05992,05992_7.png,7,/dshome/ddualab/minseok/nn/data/test/05992_7.png
01830,01830_1.png,1,/dshome/ddualab/minseok/nn/data/test/01830_1.png
01096,01096_7.png,7,/dshome/ddualab/minseok/nn/data/test/01096_7.png
00756,00756_7.png,7,/dshome/ddualab/minseok/nn/data/test/00756_7.png
01576,01576_7.png,7,/dshome/ddualab/minseok/nn/data/test/01576_7.png
06362,06362_4.png,4,/dshome/ddualab/minseok/nn/data/test/06362_4.png
04328,04328_1.png,1,/dshome/ddualab/minseok/nn/data/test/04328_1.png
00784,00784_4.png,4,/dshome/ddualab/minseok/nn/data/test/00784_4.png
07451,07451_5.png,5,/dshome/ddualab/minseok/nn/data/test/07451_5.png
04811,04811_7.png,7,/dshome/ddualab/minseok/nn/data/test/04811_7.png
04686,04686_6.png,6,/dshome/ddualab/minseok/nn/data/test/04686_6.png
02244,02244_9.png,9,/dshome/ddualab/minseok/nn/data/test/02244_9.png
07298,07298_9.png,9,/dshome/ddualab/minseok/nn/data/test/07298_9.png
00675,00675_1.png,1,/dshome/ddualab/minseok/nn/data/test/00675_1.png
07010,07010_3.png,3,/dshome/ddualab/minseok/nn/data/test/07010_3.png
07674,07674_3.png,3,/dshome/ddualab/minseok/nn/data/test/07674_3.png
04009,04009_9.png,9,/dshome/ddualab/minseok/nn/data/test/04009_9.png
01193,01193_1.png,1,/dshome/ddualab/minseok/nn/data/test/01193_1.png
01770,01770_7.png,7,/dshome/ddualab/minseok/nn/data/test/01770_7.png
06844,06844_2.png,2,/dshome/ddualab/minseok/nn/data/test/06844_2.png
01563,01563_7.png,7,/dshome/ddualab/minseok/nn/data/test/01563_7.png
07732,07732_5.png,5,/dshome/ddualab/minseok/nn/data/test/07732_5.png
01137,01137_1.png,1,/dshome/ddualab/minseok/nn/data/test/01137_1.png
08471,08471_3.png,3,/dshome/ddualab/minseok/nn/data/test/08471_3.png
03443,03443_3.png,3,/dshome/ddualab/minseok/nn/data/test/03443_3.png
06940,06940_3.png,3,/dshome/ddualab/minseok/nn/data/test/06940_3.png
02419,02419_8.png,8,/dshome/ddualab/minseok/nn/data/test/02419_8.png
00103,00103_4.png,4,/dshome/ddualab/minseok/nn/data/test/00103_4.png
06443,06443_9.png,9,/dshome/ddualab/minseok/nn/data/test/06443_9.png
01638,01638_0.png,0,/dshome/ddualab/minseok/nn/data/test/01638_0.png
00920,00920_1.png,1,/dshome/ddualab/minseok/nn/data/test/00920_1.png
08383,08383_9.png,9,/dshome/ddualab/minseok/nn/data/test/08383_9.png
09628,09628_7.png,7,/dshome/ddualab/minseok/nn/data/test/09628_7.png
04292,04292_1.png,1,/dshome/ddualab/minseok/nn/data/test/04292_1.png
07367,07367_0.png,0,/dshome/ddualab/minseok/nn/data/test/07367_0.png
04068,04068_8.png,8,/dshome/ddualab/minseok/nn/data/test/04068_8.png
07044,07044_9.png,9,/dshome/ddualab/minseok/nn/data/test/07044_9.png
04656,04656_2.png,2,/dshome/ddualab/minseok/nn/data/test/04656_2.png
05494,05494_2.png,2,/dshome/ddualab/minseok/nn/data/test/05494_2.png
00799,00799_2.png,2,/dshome/ddualab/minseok/nn/data/test/00799_2.png
06798,06798_0.png,0,/dshome/ddualab/minseok/nn/data/test/06798_0.png
00500,00500_3.png,3,/dshome/ddualab/minseok/nn/data/test/00500_3.png
01869,01869_9.png,9,/dshome/ddualab/minseok/nn/data/test/01869_9.png
02128,02128_3.png,3,/dshome/ddualab/minseok/nn/data/test/02128_3.png
02695,02695_7.png,7,/dshome/ddualab/minseok/nn/data/test/02695_7.png
01963,01963_4.png,4,/dshome/ddualab/minseok/nn/data/test/01963_4.png
02167,02167_7.png,7,/dshome/ddualab/minseok/nn/data/test/02167_7.png
03686,03686_3.png,3,/dshome/ddualab/minseok/nn/data/test/03686_3.png
09649,09649_1.png,1,/dshome/ddualab/minseok/nn/data/test/09649_1.png
05029,05029_9.png,9,/dshome/ddualab/minseok/nn/data/test/05029_9.png
07709,07709_6.png,6,/dshome/ddualab/minseok/nn/data/test/07709_6.png
07291,07291_2.png,2,/dshome/ddualab/minseok/nn/data/test/07291_2.png
07760,07760_7.png,7,/dshome/ddualab/minseok/nn/data/test/07760_7.png
08803,08803_5.png,5,/dshome/ddualab/minseok/nn/data/test/08803_5.png
04440,04440_5.png,5,/dshome/ddualab/minseok/nn/data/test/04440_5.png
09621,09621_0.png,0,/dshome/ddualab/minseok/nn/data/test/09621_0.png
07453,07453_1.png,1,/dshome/ddualab/minseok/nn/data/test/07453_1.png
06332,06332_4.png,4,/dshome/ddualab/minseok/nn/data/test/06332_4.png
05243,05243_0.png,0,/dshome/ddualab/minseok/nn/data/test/05243_0.png
08926,08926_7.png,7,/dshome/ddualab/minseok/nn/data/test/08926_7.png
07221,07221_0.png,0,/dshome/ddualab/minseok/nn/data/test/07221_0.png
04492,04492_3.png,3,/dshome/ddualab/minseok/nn/data/test/04492_3.png
04968,04968_9.png,9,/dshome/ddualab/minseok/nn/data/test/04968_9.png
01143,01143_7.png,7,/dshome/ddualab/minseok/nn/data/test/01143_7.png
03020,03020_0.png,0,/dshome/ddualab/minseok/nn/data/test/03020_0.png
04443,04443_3.png,3,/dshome/ddualab/minseok/nn/data/test/04443_3.png
01488,01488_4.png,4,/dshome/ddualab/minseok/nn/data/test/01488_4.png
09912,09912_1.png,1,/dshome/ddualab/minseok/nn/data/test/09912_1.png
08508,08508_3.png,3,/dshome/ddualab/minseok/nn/data/test/08508_3.png
02783,02783_8.png,8,/dshome/ddualab/minseok/nn/data/test/02783_8.png
07522,07522_6.png,6,/dshome/ddualab/minseok/nn/data/test/07522_6.png
02542,02542_6.png,6,/dshome/ddualab/minseok/nn/data/test/02542_6.png
03155,03155_4.png,4,/dshome/ddualab/minseok/nn/data/test/03155_4.png
05641,05641_2.png,2,/dshome/ddualab/minseok/nn/data/test/05641_2.png
00945,00945_2.png,2,/dshome/ddualab/minseok/nn/data/test/00945_2.png
01975,01975_7.png,7,/dshome/ddualab/minseok/nn/data/test/01975_7.png
00849,00849_3.png,3,/dshome/ddualab/minseok/nn/data/test/00849_3.png
01349,01349_2.png,2,/dshome/ddualab/minseok/nn/data/test/01349_2.png
00371,00371_2.png,2,/dshome/ddualab/minseok/nn/data/test/00371_2.png
00053,00053_5.png,5,/dshome/ddualab/minseok/nn/data/test/00053_5.png
05768,05768_6.png,6,/dshome/ddualab/minseok/nn/data/test/05768_6.png
07040,07040_3.png,3,/dshome/ddualab/minseok/nn/data/test/07040_3.png
01156,01156_7.png,7,/dshome/ddualab/minseok/nn/data/test/01156_7.png
03272,03272_1.png,1,/dshome/ddualab/minseok/nn/data/test/03272_1.png
00589,00589_4.png,4,/dshome/ddualab/minseok/nn/data/test/00589_4.png
03561,03561_4.png,4,/dshome/ddualab/minseok/nn/data/test/03561_4.png
06232,06232_1.png,1,/dshome/ddualab/minseok/nn/data/test/06232_1.png
06267,06267_7.png,7,/dshome/ddualab/minseok/nn/data/test/06267_7.png
05150,05150_3.png,3,/dshome/ddualab/minseok/nn/data/test/05150_3.png
08857,08857_8.png,8,/dshome/ddualab/minseok/nn/data/test/08857_8.png
03725,03725_6.png,6,/dshome/ddualab/minseok/nn/data/test/03725_6.png
08887,08887_1.png,1,/dshome/ddualab/minseok/nn/data/test/08887_1.png
06057,06057_2.png,2,/dshome/ddualab/minseok/nn/data/test/06057_2.png
06701,06701_0.png,0,/dshome/ddualab/minseok/nn/data/test/06701_0.png
01381,01381_2.png,2,/dshome/ddualab/minseok/nn/data/test/01381_2.png
04763,04763_5.png,5,/dshome/ddualab/minseok/nn/data/test/04763_5.png
00468,00468_7.png,7,/dshome/ddualab/minseok/nn/data/test/00468_7.png
09254,09254_9.png,9,/dshome/ddualab/minseok/nn/data/test/09254_9.png
03978,03978_6.png,6,/dshome/ddualab/minseok/nn/data/test/03978_6.png
02457,02457_4.png,4,/dshome/ddualab/minseok/nn/data/test/02457_4.png
09266,09266_2.png,2,/dshome/ddualab/minseok/nn/data/test/09266_2.png
04078,04078_9.png,9,/dshome/ddualab/minseok/nn/data/test/04078_9.png
08914,08914_1.png,1,/dshome/ddualab/minseok/nn/data/test/08914_1.png
05109,05109_0.png,0,/dshome/ddualab/minseok/nn/data/test/05109_0.png
01979,01979_9.png,9,/dshome/ddualab/minseok/nn/data/test/01979_9.png
03326,03326_3.png,3,/dshome/ddualab/minseok/nn/data/test/03326_3.png
07702,07702_0.png,0,/dshome/ddualab/minseok/nn/data/test/07702_0.png
08973,08973_2.png,2,/dshome/ddualab/minseok/nn/data/test/08973_2.png
07059,07059_7.png,7,/dshome/ddualab/minseok/nn/data/test/07059_7.png
02758,02758_8.png,8,/dshome/ddualab/minseok/nn/data/test/02758_8.png
01526,01526_0.png,0,/dshome/ddualab/minseok/nn/data/test/01526_0.png
00238,00238_4.png,4,/dshome/ddualab/minseok/nn/data/test/00238_4.png
09545,09545_5.png,5,/dshome/ddualab/minseok/nn/data/test/09545_5.png
01635,01635_5.png,5,/dshome/ddualab/minseok/nn/data/test/01635_5.png
09989,09989_6.png,6,/dshome/ddualab/minseok/nn/data/test/09989_6.png
06161,06161_8.png,8,/dshome/ddualab/minseok/nn/data/test/06161_8.png
02569,02569_5.png,5,/dshome/ddualab/minseok/nn/data/test/02569_5.png
06791,06791_7.png,7,/dshome/ddualab/minseok/nn/data/test/06791_7.png
05392,05392_2.png,2,/dshome/ddualab/minseok/nn/data/test/05392_2.png
03484,03484_3.png,3,/dshome/ddualab/minseok/nn/data/test/03484_3.png
04967,04967_9.png,9,/dshome/ddualab/minseok/nn/data/test/04967_9.png
07762,07762_2.png,2,/dshome/ddualab/minseok/nn/data/test/07762_2.png
04289,04289_2.png,2,/dshome/ddualab/minseok/nn/data/test/04289_2.png
04021,04021_1.png,1,/dshome/ddualab/minseok/nn/data/test/04021_1.png
09940,09940_6.png,6,/dshome/ddualab/minseok/nn/data/test/09940_6.png
08930,08930_1.png,1,/dshome/ddualab/minseok/nn/data/test/08930_1.png
08816,08816_8.png,8,/dshome/ddualab/minseok/nn/data/test/08816_8.png
06017,06017_7.png,7,/dshome/ddualab/minseok/nn/data/test/06017_7.png
02826,02826_6.png,6,/dshome/ddualab/minseok/nn/data/test/02826_6.png
01395,01395_2.png,2,/dshome/ddualab/minseok/nn/data/test/01395_2.png
09662,09662_3.png,3,/dshome/ddualab/minseok/nn/data/test/09662_3.png
